file_name,domain_name
001_UCR_Anomaly_DISTORTED1sddb40_35000_52000_52620.txt,anomaly_archive
002_UCR_Anomaly_DISTORTED2sddb40_35000_56600_56900.txt,anomaly_archive
003_UCR_Anomaly_DISTORTED3sddb40_35000_46600_46900.txt,anomaly_archive
004_UCR_Anomaly_DISTORTEDBIDMC1_2500_5400_5600.txt,anomaly_archive
005_UCR_Anomaly_DISTORTEDCIMIS44AirTemperature1_4000_5391_5392.txt,anomaly_archive
006_UCR_Anomaly_DISTORTEDCIMIS44AirTemperature2_4000_5703_5727.txt,anomaly_archive
007_UCR_Anomaly_DISTORTEDCIMIS44AirTemperature3_4000_6520_6544.txt,anomaly_archive
008_UCR_Anomaly_DISTORTEDCIMIS44AirTemperature4_4000_5549_5597.txt,anomaly_archive
009_UCR_Anomaly_DISTORTEDCIMIS44AirTemperature5_4000_4852_4900.txt,anomaly_archive
010_UCR_Anomaly_DISTORTEDCIMIS44AirTemperature6_4000_6006_6054.txt,anomaly_archive
011_UCR_Anomaly_DISTORTEDECG1_10000_11800_12100.txt,anomaly_archive
012_UCR_Anomaly_DISTORTEDECG2_15000_16000_16100.txt,anomaly_archive
013_UCR_Anomaly_DISTORTEDECG3_15000_16000_16100.txt,anomaly_archive
014_UCR_Anomaly_DISTORTEDECG3_8000_17000_17100.txt,anomaly_archive
015_UCR_Anomaly_DISTORTEDECG4_5000_16800_17100.txt,anomaly_archive
016_UCR_Anomaly_DISTORTEDECG4_5000_16900_17100.txt,anomaly_archive
017_UCR_Anomaly_DISTORTEDECG4_5000_17000_17100.txt,anomaly_archive
018_UCR_Anomaly_DISTORTEDECG4_8000_17000_17100.txt,anomaly_archive
019_UCR_Anomaly_DISTORTEDGP711MarkerLFM5z1_5000_6168_6212.txt,anomaly_archive
020_UCR_Anomaly_DISTORTEDGP711MarkerLFM5z2_5000_7175_7388.txt,anomaly_archive
021_UCR_Anomaly_DISTORTEDGP711MarkerLFM5z3_5000_5948_5993.txt,anomaly_archive
022_UCR_Anomaly_DISTORTEDGP711MarkerLFM5z4_4000_6527_6645.txt,anomaly_archive
