file_name,domain_name
machine-1-1.txt,servermachinedataset
machine-1-2.txt,servermachinedataset
machine-1-3.txt,servermachinedataset
machine-1-4.txt,servermachinedataset
machine-1-5.txt,servermachinedataset
machine-1-6.txt,servermachinedataset
machine-1-7.txt,servermachinedataset
machine-1-8.txt,servermachinedataset
machine-2-1.txt,servermachinedataset
machine-2-2.txt,servermachinedataset
machine-2-3.txt,servermachinedataset
machine-2-4.txt,servermachinedataset
machine-2-5.txt,servermachinedataset
machine-2-6.txt,servermachinedataset
machine-2-7.txt,servermachinedataset
machine-2-8.txt,servermachinedataset
machine-2-9.txt,servermachinedataset
machine-3-1.txt,servermachinedataset
machine-3-10.txt,servermachinedataset
machine-3-11.txt,servermachinedataset
machine-3-2.txt,servermachinedataset
machine-3-3.txt,servermachinedataset
machine-3-4.txt,servermachinedataset
machine-3-5.txt,servermachinedataset
machine-3-6.txt,servermachinedataset
machine-3-7.txt,servermachinedataset
machine-3-8.txt,servermachinedataset
machine-3-9.txt,servermachinedataset
